optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci,base_test_acc,base_test_acc_ci
sgd,20,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,211.11940927124024,499.5,False,False,0.5553750289650634,30.359300666809084,2.501484845161438,0.0064397086757235,2.785781586408615,-2.7586418261528016,0.0679458368769846,0.0029715256732206,0.0016864789703536,0.4874291920880787,0.002867116247445
sgd,25,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,249.05997926330568,499.5,False,False,0.5878833639938384,30.345525508880616,2.473821354627609,0.0075969979017972,2.7871704154014587,-2.7570561299324035,0.0720208370895125,0.0030887127262524,0.0016497998718005,0.5158625269043259,0.003013643180275
sgd,1,False,True,densenet121,novel,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,104.12137742614746,499.5,False,False,0.2437066640565172,42.95447133636475,3.812272430896759,0.0020316366832703,3.9142198886871338,-3.909800005674362,0.0020439999781083,0.0015749465089682,0.0004495883367514,0.2416626640784088,0.0015484503087159
sgd,10,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,16.983144397735597,499.5,False,False,0.8856266881115734,6.166683728218079,1.2271580234766006,0.0033137841708958,1.64650856924057,-1.5697729226350785,0.001746666708961,0.0040497334383929,0.0010399039162934,0.8838800214026123,0.0041488280928792
sgd,1,False,True,mobilenet84,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,42.85871030807496,499.5,False,False,0.349416675127577,11.895204884529116,2.9003091943264008,0.0020906687343958,2.998298564195633,-2.993133751630783,-0.0006500000157393,0.0028949282069974,0.0006688121658073,0.3500666751433164,0.0028925304848584
sgd,5,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,454.2777832641602,499.5,False,False,0.2893955587729578,54.86180164337159,4.644358972549439,0.002954652189277,5.021744266986847,-4.998923919200897,0.0169973335223039,0.0006974665640178,0.0003033590387976,0.2723982252506539,0.0006900193361306
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,70.70280542755127,499.5,False,False,0.1133291725772433,2.923717184782028,2.923717184782028,0.0086138896229676,3.029272822380066,-2.517400251865387,0.0,0.0013871860253377,0.0,0.1133291725772433,0.0013871860253377
sgd,5,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,133.04254011535645,499.5,False,False,0.1635625085304491,3.6745571806430815,2.7583983540534973,0.0162088866112753,3.0538626317977906,-2.4925082261562346,0.0029916668226942,0.0015918082153686,0.0008378300351258,0.1605708417077548,0.0015788515708895
sgd,8,True,True,resnet10,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.1,0.0,0.0,326.11859352111816,199.5,False,True,0.0800286500071524,4.387080423831939,4.050123950242996,0.0057047649926971,3.3695647323131563,-1.7595109876990318,0.001763020925282,0.0007957896691087,0.0006276461055023,0.0782656290818704,0.000759957670149
sgd,10,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,317.3431044006348,199.5,True,True,0.0899765671926434,5.8851597166061405,2.91215406537056,0.0055512561195064,2.973005658388138,-2.570655208826065,0.0070364587003132,0.0008652102271728,0.0008673206070231,0.0829401084923301,0.0007946877953633
sgd,15,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,207.96288600158687,499.5,True,True,0.0834989626881433,6.164774868011475,3.0700508823394776,0.025336609095335,3.0947239937782287,-2.4658506627082826,0.0018666667640209,0.0005351364769974,0.0005442096611806,0.0816322959241224,0.0005504592684936
sgd,20,False,True,resnet10,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,200.3404906311035,499.5,False,False,0.1122800027187913,4.0254918122291565,3.110267377614975,0.0390527286939322,3.0507479763031005,-1.7041010129451752,0.0006066666813567,0.0016343616927786,0.0013845702595275,0.1116733360374346,0.0016168018787585
sgd,25,False,True,resnet10,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,378.425180847168,499.5,False,False,0.1102200026689097,4.346111995220184,3.961572124242783,0.0737670946419239,3.8453987581729887,-1.32208538043499,0.0009666666900739,0.0016021430883174,0.0010652837464092,0.1092533359788358,0.0016139694392752
sgd,1,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,27.158160554885864,499.5,False,False,0.1117133360384032,2.787718453168869,2.7067238357067107,0.0013254348334157,2.6998206808567047,-1.9302326593399048,-0.0006466666823253,0.0016482585467938,0.000586634647419,0.1123600027207285,0.0016178419739928
sgd,5,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,52.5528519859314,499.5,False,False,0.1124133360553532,3.3822364761829378,3.076713786125183,0.0025648048040456,3.0552269077301024,-1.6896679474115373,-0.0007333333510905,0.0016539002809569,0.0009938989710902,0.1131466694064438,0.0016280847223097
sgd,8,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.3,0.0,0.0,344.6447710418701,199.5,False,True,0.0781484415757586,4.551183671951294,3.6462036043405535,0.0016352009971159,3.0166000759601594,-2.015861445069313,0.0033541668416001,0.0007770873199706,0.0007567190251497,0.0747942747341585,0.0007816215091039
sgd,10,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,388.416941986084,199.5,True,True,0.0786562541022431,7.143066337108612,7.087779874801636,0.0018428823616704,7.226747399568557,-0.9604190395772456,0.0001822916761739,0.0008227517696623,0.000397697065435,0.0784739624260691,0.0008512281737744
sgd,15,True,True,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,1.0,0.0,0.0,250.8947237548828,499.5,False,True,0.090795838068705,5.969625051498413,2.950695207595825,0.0076529625374823,3.018929839372635,-2.51353799700737,0.0119364589558681,0.0005279671954672,0.0005225144113189,0.0788593791128368,0.0005132799732728
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,687.3228010864258,499.5,False,False,0.3652083523804322,2.307203671216965,2.0975517687797547,0.0209651903733611,3.56575318145752,-2.0605790868997573,0.0011000000573694,0.0021485430940033,0.0003057547923876,0.3641083523230627,0.0021779158987538
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,794.6456348266602,499.5,False,False,0.3958625206458382,2.232121302485466,1.9897330496311187,0.0242388248741626,3.630419714689255,-2.012023110628128,0.0010958333904854,0.0020773480090841,0.0003552005197,0.3947666872553527,0.0020804231278654
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,16.434020665168763,499.5,False,False,0.1102291724155657,3.3785149035453794,2.7778562488555907,0.0020021955133415,2.8174975264072417,-2.726386172056198,0.0055833336245268,0.0013814609494114,0.0008708045460107,0.1046458387910388,0.0013243119096695
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,123.85458337402343,499.5,False,False,0.1454083409169689,3.2550093050003053,2.802324421405792,0.0150894961450248,3.022060842037201,-2.5256724541187285,0.0017083334224298,0.0015017212759248,0.000521899483946,0.143700007494539,0.0015079823641003
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,313.14204956054687,199.5,False,True,0.0791692749623325,4.122828675508499,3.1609372347593307,0.0054777674190699,3.2063046717643737,-2.323655614852905,0.0036041668546386,0.0008188863321298,0.0007486813887554,0.0755651081076939,0.0007706492290446
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,434.3809580078125,499.5,False,False,0.4144541882821358,2.276547190189361,2.276547190189361,0.0529216570481657,2.8913861327171326,-2.6522374942302704,0.0,0.0028979007535056,0.0,0.4144541882821358,0.0028979007535056
sgd,15,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,349.410626373291,199.5,True,True,0.0902031297044595,4.07184977889061,3.108466558456421,0.0061122105538379,3.2112772738933564,-2.3541132795810698,0.0071979170420672,0.0008445326917638,0.000853490304078,0.0830052126623922,0.0008335118267218
sgd,20,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,283.21398913574217,499.5,True,True,0.0823833376299589,4.65390353345871,4.308857252120972,0.0345046285837888,4.37482960987091,-1.6699477388858794,0.0005625000293366,0.0005164337008949,0.0002148846032277,0.0818208376006223,0.0005116096272951
sgd,25,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,336.0635346374512,499.5,True,True,0.0833635460144141,4.588719199180603,4.179285069704056,0.0409434133954346,4.264346845149994,-1.7225102663040162,0.0003625000189058,0.0005341001589466,0.0002414082270516,0.0830010459955083,0.0005118686830861
sgd,1,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,4.166134536743164,499.5,True,True,0.0760166706312447,3.410839296340942,2.9032692935466766,0.0005075700010929,2.9047560276985167,-2.637516544818878,0.0016541667529381,0.0004983382007916,0.0003994396339559,0.0743625038783065,0.0005017761436539
sgd,5,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,33.17488306045532,499.5,True,True,0.077990629067528,3.8510800347328185,3.4469026072025297,0.0040417742817662,3.458431748867035,-2.171122535467148,0.0004541666903533,0.0005306916933268,0.0002752851628784,0.0775364623771747,0.0005362271942919
sgd,10,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,72.50935499191284,499.5,False,False,0.1093200026471167,3.821407604455948,2.947269712924957,0.0141343777282163,2.9137928488254548,-1.785950447678566,0.0002200000053271,0.0015881440331018,0.0013832854135889,0.1091000026417896,0.0015428473177532
sgd,15,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,86.5794734802246,499.5,False,False,0.1104266693405807,5.212263042926788,2.6186443922519684,0.0168770909616723,2.593618652820587,-2.0313222910165787,0.0021866667196154,0.0016106010559869,0.0016188838819315,0.1082400026209652,0.0016413149614723
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,388.61203620910646,199.5,True,True,0.0800937541772145,6.733978487253189,6.665998922586441,0.0067979575123172,6.8585625231266025,-0.9983249804377556,-0.0003072916826931,0.0007826193515304,0.0003892485131213,0.0804010458599077,0.0008137883041086
sgd,20,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,245.1207802581787,199.5,True,True,0.0844401085705612,5.502767659425736,5.073979960680008,0.004287877093302,5.285347465276718,-1.3443384638428688,0.0006432292002137,0.0008165937493533,0.0005425978967875,0.0837968793703475,0.0008318883633735
sgd,25,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,154.2154158782959,199.5,True,True,0.091554692274949,4.982673566341401,4.173370379805565,0.0026976772368652,4.425049189329148,-1.6578538614511489,0.0023177084542112,0.0008576361435169,0.0007387498390824,0.0892369838207377,0.0008567586407762
sgd,1,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,306.63351211547854,199.5,True,True,0.0725911496192566,3.7024920707941056,3.7010372138023375,0.0014548528415616,3.708795431256294,-2.045058677792549,4.947916924720464e-05,0.0007657987836272,7.265221978152444e-05,0.0725416704500094,0.0007708674963792
sgd,5,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,356.1270106506348,199.5,True,True,0.0747630247325287,6.140215123891831,6.123318339586258,0.0016896796118816,6.173753169775009,-1.164965786933899,0.0001354166737291,0.0007843717301917,0.0002343758358089,0.0746276080587995,0.0007883835061559
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,321.6889537353516,499.5,False,False,0.2521125131486915,2.7784105834960937,2.484039286613464,0.0098123765690252,3.235695512294769,-2.3258975400924684,0.0011250000586732,0.0019161758531084,0.0003625734460187,0.2509875130900182,0.0018867335093057
sgd,15,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,403.7666831970215,499.5,False,False,0.2965250154649839,2.700005341053009,2.330526309967041,0.0123159676278009,3.2866809124946594,-2.2805972001552584,0.0011333333924412,0.0020135635286765,0.0004372701465975,0.2953916820725426,0.0019774702907461
sgd,15,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,797.7082915649414,499.5,False,False,0.45115419019619,2.109261345267296,2.109261345267296,0.0243322441354393,3.009347140073776,-2.5339073629379274,0.0,0.0029007471943079,0.0,0.45115419019619,0.0029007471943079
sgd,20,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1078.434116455078,499.5,False,False,0.4874291920880787,1.9738450394868847,1.9738450394868847,0.032895135404542,3.0905954978466035,-2.455992871046066,0.0,0.002867116247445,0.0,0.4874291920880787,0.002867116247445
sgd,25,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1360.9576298828124,499.5,False,False,0.5158625269043259,1.8598904968500136,1.8598904968500136,0.0415128608383238,3.1723063457012177,-2.3790189170837404,0.0,0.003013643180275,0.0,0.5158625269043259,0.003013643180275
sgd,1,False,True,densenet121,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,201.2562864227295,499.5,False,False,0.1726226648178417,50.57489667510986,4.5011338963508605,0.0019634760176995,4.607376279830933,-4.602938002109528,0.0039813332906924,0.0008826646456298,0.000286572330026,0.1686413315271493,0.0008692103944384
sgd,10,False,True,densenet121,novel,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,43.83791293716431,499.5,False,False,0.8037200194615871,8.806125626564025,1.762045888543129,0.004276869432535,2.348026585578918,-2.2517064158916478,0.0058200001409277,0.0035145929638652,0.000840645826453,0.7979000193206593,0.0035602294845031
sgd,1,False,True,mobilenet84,novel,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,104.1047453918457,499.5,False,False,0.2265519975735806,42.958863857269286,3.816432722330093,0.0020313121580984,3.914243110179901,-3.9097779273986815,0.0018213333138264,0.0015121140337849,0.0004599839672312,0.2247306642597541,0.0015321432249598
sgd,10,False,True,mobilenet84,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,16.949051406860352,499.5,False,False,0.8722800211217254,6.174596269130706,1.2383651963472366,0.0033071318864822,1.6454103589057922,-1.5710774556398392,0.0018266667108982,0.0042720193472474,0.001051797980602,0.8704533544108272,0.0043141849783793
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,14.737918144226072,499.5,False,False,0.1182958395029418,3.326689369916916,2.7880227699279785,0.0017955553435021,2.851630736351013,-2.6914289104938507,0.0049666669256985,0.0014129999182638,0.0008122869836378,0.1133291725772433,0.0013871860253377
sgd,5,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,108.2298077468872,499.5,False,False,0.162575008478947,3.205455109834671,2.80987832736969,0.013185892839916,3.147306479692459,-2.414672664403916,0.0020041667711921,0.0015760380851607,0.0005629903522199,0.1605708417077548,0.0015788515708895
sgd,8,True,True,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.1,0.0,0.0,147.8750302581787,499.5,False,True,0.0767854206713382,4.336250348567963,3.9404188878536224,0.0180159638570621,3.958314644098282,-1.7715165177583694,0.0010500000547617,0.0004960588027124,0.0003104344429395,0.0757354206165764,0.000472676341613
sgd,10,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,256.7979762649536,199.5,True,True,0.0832968793442705,5.78656837105751,5.337353850603104,0.0044921452901325,5.452193323373795,-1.3171888828277587,0.0003567708519403,0.0008344388173559,0.0003953365993525,0.0829401084923301,0.0007946877953633
sgd,15,True,True,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,1.0,0.0,0.0,227.3242866973877,499.5,False,True,0.0786562541022431,6.275306118965149,3.1253908624649047,0.0276954542398452,3.149915257692337,-2.386782072067261,0.0011489583932561,0.0004856012055648,0.0005077730148321,0.0775072957089869,0.0005013431083976
sgd,20,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,494.7910789489746,499.5,False,False,0.2556375133325346,3.4849616498947142,2.48899126291275,0.0602815646529197,3.319901168584824,-2.261760927438736,0.0103625005404464,0.0019287892355898,0.0011260777902712,0.2452750127920881,0.0018944530094958
sgd,25,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,624.0196962890625,499.5,False,False,0.2720416808547452,3.448409105539322,2.433155032634735,0.076025792017579,3.38418008351326,-2.2103375306129456,0.0087000004537403,0.0019747529655827,0.0011953411911381,0.2633416804010048,0.0019445911983904
sgd,1,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,57.97851721572876,499.5,False,False,0.133920840317849,3.585071449279785,2.736037322044373,0.0017685004025697,2.8301136391162878,-2.710967760562897,0.0007500000391155,0.0015087184921823,0.0006529244973707,0.1331708402787335,0.0014974447658199
sgd,5,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,103.54108466339112,499.5,False,False,0.2297000119797885,5.426374220371247,2.579697946310043,0.0031582810119725,2.8466762802600862,-2.694061363220215,0.0115500006023794,0.0018012317380896,0.0010127785240506,0.2181500113774091,0.0018033736648342
sgd,8,True,True,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,3.0,0.0,0.0,67.9723844947815,499.5,False,True,0.0788822957806987,11.4629702167511,2.852203955173493,0.0020733401792822,2.8702554190158844,-2.6682515053749083,0.0045468752371379,0.0004662007002863,0.0004945574877936,0.0743354205435607,0.0004677932808703
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,122.41569174957276,499.5,False,False,0.4332708559301682,30.409535459518438,2.5808082988262178,0.0037340071892831,2.7828727176189423,-2.761914698123932,0.0170208342210389,0.0028148070858451,0.0014670490622238,0.4162500217091292,0.0027932028839493
sgd,15,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,297.2724978027344,499.5,True,True,0.0817218792621279,4.815963802814483,4.543935531139374,0.0090676091359928,4.619815639019013,-1.5708859779834747,0.0005541666955687,0.0005286964913768,0.0001579220863123,0.0811677125665592,0.0005221566950143
sgd,20,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,204.85230659484864,499.5,True,True,0.1072625055941753,11.346860308647155,2.782999284505844,0.0062485452261753,2.8546203401088714,-2.6904769234657286,0.0236541679003276,0.0005724749089889,0.0006145700010795,0.0836083376938477,0.0005287774314788
sgd,25,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,269.7771292114258,499.5,True,True,0.1165447977449512,11.329361319541931,2.7616065912246706,0.0082289265943691,2.8559182550907134,-2.689244180202484,0.0293395848635118,0.0005788176962103,0.0006254178220809,0.0872052128814393,0.0005383594667843
sgd,1,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,48.01135696411133,499.5,True,True,0.0758312539549078,3.375223979949951,3.375223979949951,0.0058493369068019,3.379839588403702,-2.210932341337204,0.0,0.000499115327472,0.0,0.0758312539549078,0.000499115327472
sgd,5,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.03,0.0,0.0,107.36684118652344,499.5,True,True,0.0795989624847425,4.133491961956024,4.012583349466324,0.0130807556072249,4.030287487983704,-1.8103403949737549,0.0001375000071711,0.0005274756746186,0.000216395584291,0.0794614624775713,0.0005358112594553
sgd,10,False,True,resnet18,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,38.56629207229614,499.5,False,False,0.2092400050666183,2.831104193210602,2.7496558187007905,0.0150355920121073,2.7149458360672,-0.9391372720599176,-0.000493333345279,0.0028745301091282,0.001235713492268,0.2097333384118974,0.0028475709783562
sgd,15,False,True,resnet18,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,44.56595243835449,499.5,False,False,0.2088533383905887,2.7607995948791504,2.5135405360460283,0.0173746409667655,2.472590587377548,-1.035420126855373,0.0026266667302697,0.0029273593992432,0.0018720156119047,0.2062266716603189,0.0028979980013941
sgd,15,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,366.49080612182615,199.5,False,True,0.09138802559959,4.04258167207241,3.083486516475677,0.0064109927089884,3.196983753442764,-2.3380060148239137,0.005718750298256,0.0009073276013349,0.0008485061184035,0.0856692753013339,0.000868937497157
sgd,20,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,371.9195913696289,199.5,True,True,0.0968906300532398,4.0435717678070064,3.0771734422445296,0.0065059579908847,3.2213276463747023,-2.345371503829956,0.0094947921618586,0.000888677741214,0.0009577453695696,0.0873958378913812,0.0008914666920919
sgd,25,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,392.4638587188721,199.5,True,True,0.1022213594979257,4.014649685025216,3.045179678201676,0.0068653371138498,3.2315665858983995,-2.3381517922878263,0.0094114588241791,0.0009360554775534,0.0009616479512605,0.0928099006737465,0.0008616287127897
sgd,1,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,279.05658134460447,199.5,True,True,0.0711588578778901,3.499843978881836,3.4651293790340425,0.0048815131967421,3.4714602714776994,-2.1791960686445235,-0.0001588541749515,0.0007821983717771,0.0002095763907116,0.0713177120528416,0.0007661324741397
sgd,5,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,297.86164375305174,199.5,True,True,0.0764973998229834,4.111512615680694,3.156668220758438,0.0052104685676749,3.182814549207688,-2.378125901222229,0.0012942709008348,0.0008064073256311,0.0007512604922894,0.0752031289221486,0.0008463306570596
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,299.0602555541992,499.5,False,False,0.2372791790417395,3.4569289424419405,2.513918856143952,0.0364352166354656,3.143366842508316,-2.406086361169815,0.0009083333807066,0.0018430834955607,0.0008802626948436,0.2363708456610329,0.0018128314898064
sgd,15,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,431.9412846374512,499.5,False,False,0.2635291804107837,3.4023336191177367,2.43130569934845,0.0526244259290397,3.2367596101760863,-2.3239068431854246,0.0010166667196899,0.0019055554972803,0.0009564481755105,0.2625125136910938,0.0019755826102105
sgd,15,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,327.0733653869629,499.5,False,False,0.491250025620684,10.799610610961912,2.329575564622879,0.0398481198996305,2.823345006465912,-2.7174897127151487,0.0139416673937812,0.0029707403484396,0.0011521713899406,0.4773083582269027,0.0029934309418721
sgd,20,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,406.39072012329103,499.5,False,False,0.5223000272400677,10.77005225944519,2.2717018613815307,0.0495115403719246,2.832783456087113,-2.7065293908119203,0.0169041675482877,0.002942085088727,0.0012141682228573,0.50539585969178,0.0029583541395414
sgd,25,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,479.0141284484863,499.5,False,False,0.5449458617544733,10.746911485671998,2.22529364323616,0.0583594215288758,2.8405392668247225,-2.697246464967728,0.0189041676525958,0.0029838091689764,0.0012412724886289,0.5260416941018775,0.0029583713468378
sgd,1,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,71.33748735427857,499.5,False,False,0.1931708434079773,3.551628106832504,2.7146463236808778,0.0021759848515502,2.7899391529560087,-2.753331501722336,0.0034708335143514,0.0021164724549119,0.0007011206878778,0.1897000098936259,0.0020623864907581
sgd,5,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,84.15104016113281,499.5,False,False,0.345191684669815,30.440603651046757,2.646978793859482,0.0025668326064478,2.7793624892234803,-2.765609471321106,0.0212833344433456,0.0026458898762601,0.0012985673413295,0.3239083502264693,0.0025670650129019
sgd,10,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,107.37893939971924,499.5,True,True,0.0854635461239377,11.443748198509216,2.8422616777420044,0.0032753458826336,2.867162175178528,-2.678012502193451,0.0080489587531192,0.0005367762770461,0.0005718596157453,0.0774145873708184,0.0004991975825353
sgd,15,True,True,resnet50,novel,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,1.0,0.0,0.0,278.36981559753417,499.5,False,True,0.0848406294247833,6.210657521724701,3.3971814579963686,0.0084910265714861,2.813476062774658,-2.2797823412418365,0.0077916670730337,0.0005028549117913,0.0005017933733065,0.0770489623517496,0.0004953252315363
