optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1128.6184755859374,499.5,False,False,0.3947666872553527,2.006520457863808,2.006520457863808,0.0344258929863572,3.960164250135422,-1.8104436850547792,0.0,0.0020804231278654,0.0
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,1083.7766374511718,499.5,False,False,0.395050020603463,2.035332949757576,2.002274853348732,0.0330580965466797,3.9162513091564177,-1.8350711287260053,0.0002833333481103,0.0020836007125185,0.0001106453981161
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,1003.3129509277344,499.5,False,False,0.3953416872853413,2.08778171980381,1.9959705091714857,0.030603738117963,3.837048452615738,-1.8811040790081024,0.0005750000299885,0.0020805131710427,0.0001931749993083
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,794.6456348266602,499.5,False,False,0.3958625206458382,2.232121302485466,1.9897330496311187,0.0242388248741626,3.630419714689255,-2.012023110628128,0.0010958333904854,0.0020773480090841,0.0003552005197
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,501.98954528808594,499.5,False,False,0.3939083538772537,2.47941401219368,2.020053153038025,0.0153120285738259,3.3449424295425416,-2.2238459947109224,-0.0008583333780989,0.0020880161272767,0.000615554656312
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,209.7039999847412,499.5,False,False,0.3796916864691302,2.7878135321140287,2.148160039782524,0.006396534897387,3.061777772665024,-2.476457305431366,-0.0150750007862225,0.0020683488058556,0.0010425342273543
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,57.60045877838135,499.5,False,False,0.3464583514025435,2.8880365512371062,2.360945967435837,0.0017569686078931,2.8800827782154084,-2.660145226240158,-0.0483083358528092,0.0019938229073056,0.0014656237459487
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,8.237736555099488,499.5,False,False,0.2785041811917908,2.842939045906067,2.5916659672260285,0.0002512730768648,2.798231604337692,-2.7464928071498877,-0.1162625060635619,0.0019394091777555,0.0019630495177553
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,77.81286225128174,499.5,False,False,0.1046458387910388,2.868701072692871,2.868701072692871,0.0094801246086135,2.9354619359970093,-2.60684716963768,0.0,0.0013243119096695,0.0
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,77.05067638397217,499.5,False,False,0.1047125054611824,2.8769841706752777,2.86759690451622,0.0093872657138854,2.9341528067588807,-2.6081273398399354,6.666667014360454e-05,0.0013242631099539,6.100440177516201e-05
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,75.55736698913574,499.5,False,False,0.1047916721319779,2.8930482139587403,2.865432218551636,0.0092053323052823,2.9315833144187926,-2.6106429026126863,0.0001458333409391,0.0013226403270453,0.0001177765297113
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,70.64151104354859,499.5,False,False,0.1051333388164639,2.944358525276184,2.8582943036556245,0.008606421991717,2.923080197572708,-2.618995227575302,0.0004875000254251,0.0013289517931285,0.0002151424715822
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,58.91456441116333,499.5,False,False,0.1061333388686179,3.056528026342392,2.841197016000748,0.0071777003984898,2.902485144615173,-2.639403982877732,0.0014875000775791,0.0013332410533227,0.000358913867885
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,35.302067018508914,499.5,False,False,0.1081583389742299,3.236534692764282,2.80644127869606,0.0043009341212455,2.858899100780487,-2.6834695358276366,0.0035125001831911,0.0013600374672504,0.0006045447138415
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,16.434020665168763,499.5,False,False,0.1102291724155657,3.3785149035453794,2.7778562488555907,0.0020021955133415,2.8174975264072417,-2.726386172056198,0.0055833336245268,0.0013814609494114,0.0008708045460107
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,5.086677100658417,499.5,False,False,0.1073250055974349,3.3853229987621307,2.765601121425629,0.0006197218738379,2.788064074516297,-2.7568658406734468,0.002679166806396,0.0013817378568333,0.0011775966765535
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,266.924883392334,499.5,False,False,0.143700007494539,2.965038897037506,2.965038897037506,0.0325200883820652,3.2735456972122194,-2.306876513719559,0.0,0.0015079823641003,0.0
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,257.5186003112793,499.5,False,False,0.1437833408322185,2.985378224849701,2.9540041258335115,0.0313740987163037,3.2576742146015167,-2.319707847595214,8.333333767950602e-05,0.0015125372594197,0.0001148565000881
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,240.33203897094725,499.5,False,False,0.143862507503014,3.0217322375774383,2.933891581296921,0.0292802194561809,3.22847251534462,-2.343644085407257,0.000162500008475,0.0015133168764607,0.0001894274261939
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,193.7339493560791,499.5,False,False,0.1446250075427815,3.1159339292049406,2.8799032893180847,0.0236030641645193,3.147872019290924,-2.411987816810608,0.0009250000482425,0.0015169879111837,0.0003343741481391
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,123.85458337402343,499.5,False,False,0.1454083409169689,3.2550093050003053,2.802324421405792,0.0150894961450248,3.022060842037201,-2.5256724541187285,0.0017083334224298,0.0015017212759248,0.000521899483946
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,52.90878168106079,499.5,False,False,0.1454041742500849,3.3823586003780366,2.737758430480957,0.0064460017192177,2.885937984704971,-2.657930849790573,0.0017041667555458,0.00146227706719,0.0007720267782373
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,14.225519342422484,499.5,False,False,0.1422250074176117,3.247410170793533,2.727471594572067,0.0017331285891122,2.806517436504364,-2.7381169240474703,-0.0014750000769272,0.0014206786819104,0.0010601433477651
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,1.8579933930635453,499.5,False,False,0.1263916732585057,2.975902062892914,2.749538338184357,0.0002263637191208,2.778720354795456,-2.766406745672226,-0.0173083342360332,0.001396755453535,0.0014290244685155
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.0,0.0,0.0,345.8066822052002,199.5,False,True,0.0755651081076939,6.198263481855393,6.198263481855393,0.0060491670644841,6.28058742403984,-1.0230012583732604,0.0,0.0007706492290446,0.0
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.01,0.0,0.0,336.2801170349121,199.5,False,True,0.0768541706749238,5.039694948196411,4.989086202383041,0.0058825196709949,5.060874053239822,-1.3335395941138268,0.0012890625672298,0.0008214918194524,0.0003954145480759
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.03,0.0,0.0,328.1116983032227,199.5,False,True,0.077656254050089,4.330589685440064,4.202600487470627,0.0057396302116103,4.266306765079499,-1.6369221797585487,0.002091145942395,0.0008306663254985,0.000512713581301
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.1,0.0,0.0,319.17810997009275,199.5,False,True,0.0787708374415524,3.899525792598725,3.540134856700897,0.0055833557248115,3.593909423351288,-2.0163713413476945,0.0032057293338584,0.0007915304196703,0.0006087917499301
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,313.14204956054687,199.5,False,True,0.0791692749623325,4.122828675508499,3.1609372347593307,0.0054777674190699,3.2063046717643737,-2.323655614852905,0.0036041668546386,0.0008188863321298,0.0007486813887554
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,1.0,0.0,0.0,298.8748566436768,199.5,False,True,0.0788593791128369,5.884256405830383,2.9256480967998506,0.0052281925978604,2.958608304858208,-2.571644835472107,0.0032942710051429,0.0008214051785432,0.0007736791983074
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,3.0,0.0,0.0,287.05087181091307,199.5,False,True,0.0776354207156691,11.370478494167328,2.8266744029521944,0.0050213566340971,2.8479346942901613,-2.69224810898304,0.0020703126079752,0.0007687211920253,0.0007972953389769
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,10.0,0.0,0.0,273.014976272583,199.5,False,True,0.0741718788683647,30.70814790725708,2.782906473278999,0.0047758279158733,2.7925241470336912,-2.751839194893837,-0.0013932292393292,0.0007511859604284,0.0008990145715222
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,434.3809580078125,499.5,False,False,0.4144541882821358,2.276547190189361,2.276547190189361,0.0529216570481657,2.8913861327171326,-2.6522374942302704,0.0,0.0028979007535056,0.0
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,402.480141784668,499.5,False,False,0.4142375216041691,2.3383925757408144,2.289357471942901,0.0490351053625345,2.8834480192661287,-2.6599326066970823,-0.0002166666779667,0.0029088009924251,0.0002318674998206
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,346.9206582946777,499.5,False,False,0.4139875215911306,2.4407155437469483,2.313917059659958,0.0422661623880267,2.8694522716999056,-2.6736286849975586,-0.0004666666910052,0.0029087830902358,0.0003789905162999
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,214.5513761138916,499.5,False,False,0.4117208548062481,2.6503626236915587,2.388969617843628,0.0261393003836274,2.835100629091263,-2.707951761960983,-0.0027333334758877,0.0028812772962919,0.0006627717157751
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,71.81814861679077,499.5,False,False,0.4002291875402443,2.7906580967903136,2.5281648631095885,0.0087497745058499,2.7958543863296508,-2.748361601829529,-0.0142250007418915,0.002843821039479,0.0011097376499187
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,9.183279909133912,499.5,False,False,0.3384000176489353,2.7883147406578064,2.676432674884796,0.0011188206591177,2.7768816356658936,-2.7681886830329896,-0.0760541706332005,0.0028506135272209,0.0020065312976007
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,1.0987552593350411,499.5,False,False,0.2057208440625108,2.7777055079936983,2.737546325683594,0.0001338639457825,2.773621882200241,-2.771546362876892,-0.208733344219625,0.0027214849467123,0.0030643352325343
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,0.1035205955281853,499.5,False,False,0.119608339571394,2.7740256123542784,2.761413454055786,1.2612158417141473e-05,2.77279377746582,-2.7723833532333373,-0.2948458487107418,0.002425263030733,0.0034363320850037
sgd,15,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.0,0.0,0.0,407.04117706298825,199.5,True,True,0.0830052126623922,6.739856317043304,6.739856317043304,0.0071203369193244,6.952100749015808,-0.989621714502573,0.0,0.0008335118267218,0.0
sgd,15,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,387.7393986511231,199.5,True,True,0.0846250044135376,5.208494098186493,5.155163357257843,0.0067826925311237,5.333073588609696,-1.3222284537553788,0.0016197917511453,0.0008407912008788,0.0004868405107335
sgd,15,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.03,0.0,0.0,375.0918497467041,199.5,True,True,0.0861015669905464,4.360721207857132,4.2292360931634905,0.0065614500385708,4.382837202548981,-1.6471198877692224,0.0030963543281541,0.0008495230883125,0.000646535167084
sgd,15,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.1,0.0,0.0,361.9327253723145,199.5,True,True,0.0884401087791775,3.8608421331644056,3.498304612636566,0.006331258584978,3.6253751635551454,-2.046622824370861,0.0054348961167852,0.0008220727531277,0.0007907023905287
sgd,15,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,349.410626373291,199.5,True,True,0.0902031297044595,4.07184977889061,3.108466558456421,0.0061122105538379,3.2112772738933564,-2.3541132795810698,0.0071979170420672,0.0008445326917638,0.000853490304078
sgd,15,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,332.6772152709961,199.5,True,True,0.090710942230944,5.864711149930954,2.895498930215836,0.0058194944262504,2.969212211370468,-2.574950757622718,0.0077057295685517,0.0008362954546437,0.0009213162790999
sgd,15,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,314.52706184387205,199.5,True,True,0.0876875045732595,11.379820504188537,2.809696977734566,0.0055019953171722,2.8567078423500063,-2.6872324246168136,0.0046822919108672,0.0008369629325753,0.0010005476365571
sgd,15,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,10.0,0.0,0.0,290.170482788086,199.5,True,True,0.0824765668014879,30.72774874687195,2.774692479968071,0.0050759277376346,2.7953056365251543,-2.7495246928930284,-0.0005286458609043,0.0008742252988214,0.0010978544171285
sgd,20,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,656.3210797729492,499.5,True,True,0.0818208376006223,5.727288099765778,5.727288099765778,0.0799611457437276,5.82471039056778,-1.194666202187538,0.0,0.0005116096272951,0.0
sgd,20,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,575.5347825927735,499.5,True,True,0.0819625042746774,5.505841285705566,5.435722525119782,0.0701187607795,5.527423696994782,-1.2703904025554658,0.0001416666740551,0.0005115298901718,7.57036956536582e-05
sgd,20,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,461.7867933654785,499.5,True,True,0.0821812542860861,5.177244797229767,5.008463079452515,0.0562605747133493,5.091354623794556,-1.398822002053261,0.0003604166854638,0.0005139006272082,0.0001346050113651
sgd,20,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,283.21398913574217,499.5,True,True,0.0823833376299589,4.65390353345871,4.308857252120972,0.0345046285837888,4.37482960987091,-1.6699477388858794,0.0005625000293366,0.0005164337008949,0.0002148846032277
sgd,20,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,142.3003964996338,499.5,True,True,0.0819500042740255,4.253803497314453,3.733699708938599,0.0173367930427193,3.7802745888233193,-1.9768717489242555,0.0001291666734032,0.0005068107695892,0.0003104390666384
sgd,20,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,44.42172738265991,499.5,True,True,0.0807666708789765,3.781360141992569,3.240159756422043,0.0054120038626715,3.2648973412513733,-2.330117229938507,-0.0010541667216457,0.0005048652316226,0.0004381071620207
sgd,20,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,10.816754572868348,499.5,True,True,0.0782177124127047,3.3685073132514955,2.973158091068268,0.0013178307338384,2.984446079969406,-2.5689767475128176,-0.0036031251879176,0.0004937692836977,0.0005395185057511
sgd,20,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,1.728001726746559,499.5,True,True,0.0722052120991284,3.064609374761581,2.854082852602005,0.0002105265276185,2.8582781689167023,-2.6893786051273345,-0.0096156255014939,0.0004628414125387,0.0005969392481873
sgd,25,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,887.385370666504,499.5,True,True,0.0830010459955083,5.712844959259034,5.712844959259034,0.1081122536584734,5.848081911087037,-1.1912510657310489,0.0,0.0005118686830861,0.0
sgd,25,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,757.698819152832,499.5,True,True,0.0831312543356325,5.45817026758194,5.365858027935028,0.0923122349232435,5.491385349273681,-1.2823873655796052,0.0001302083401242,0.0005158520787442,8.888335436567711e-05
sgd,25,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,585.695722290039,499.5,True,True,0.083386462682276,5.10238198184967,4.888311912059784,0.0713566918224096,4.999498488903046,-1.4312051928043366,0.0003854166867677,0.0005187801106511,0.0001458070330927
sgd,25,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,336.0635346374512,499.5,True,True,0.0833635460144141,4.588719199180603,4.179285069704056,0.0409434133954346,4.264346845149994,-1.7225102663040162,0.0003625000189058,0.0005341001589466,0.0002414082270516
sgd,25,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,149.5071070251465,499.5,True,True,0.0827385459818178,4.168919775485993,3.622475664615631,0.0182148036211729,3.678493673324585,-2.0406244052648543,-0.0002625000136904,0.0005239842443953,0.0003520690357965
sgd,25,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,39.91395277023315,499.5,True,True,0.0805875042029656,3.666023611783981,3.179742505311966,0.0048628110396675,3.2068224966526038,-2.3768664844036103,-0.0024135417925426,0.0005123097623919,0.0004813317257976
sgd,25,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,9.069030973434447,499.5,True,True,0.0773093790319981,3.288387692689896,2.956917258024216,0.0011049014428862,2.968802589178085,-2.583489956140518,-0.0056916669635102,0.0004966964311363,0.000578447741773
sgd,25,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,1.4143347833156583,499.5,True,True,0.0699593786486657,3.031208375453949,2.858896632909775,0.0001723117438522,2.86328706908226,-2.6842237544059757,-0.0130416673468425,0.0004421043963679,0.0006108888314001
sgd,1,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,48.03721710586548,499.5,True,True,0.0743625038783065,3.4056778995990755,3.4056778995990755,0.0058524875016882,3.4087697792053224,-2.188375091791153,0.0,0.0005017761436539,0.0
sgd,1,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,47.44222597122192,499.5,True,True,0.0743781288791215,3.4062442996501923,3.4004643020629883,0.0057799983350559,3.4035446660518645,-2.192356074810028,1.562500081490672e-05,0.0005019554585786,2.7464475020316413e-05
sgd,1,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,46.27925357055664,499.5,True,True,0.0744125038809142,3.407178110599518,3.390263180732727,0.0056383106643333,3.3933209326267244,-2.2001808865070345,5.000000260770266e-05,0.0005015950301981,4.7804843572425256e-05
sgd,1,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,42.47842772674561,499.5,True,True,0.0745125038861297,3.408579449892044,3.356826984167099,0.0051752470778301,3.3598097128868103,-2.2261613521575927,0.0001500000078231,0.0005031526514544,8.769925163856184e-05
sgd,1,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,33.6157629737854,499.5,True,True,0.0747468788983533,3.401114018678665,3.27824938750267,0.0040954877201001,3.281049544095993,-2.2892882256507874,0.0003843750200467,0.0005084856210804,0.0001502291271843
sgd,1,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,17.194390251159668,499.5,True,True,0.0755197956053307,3.336243934869766,3.1267606198787687,0.002094833135372,3.129170604944229,-2.4198325779438017,0.0011572917270241,0.0004998120729602,0.0002687100381839
sgd,1,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,7.591373730659485,499.5,True,True,0.0760427122992696,3.279516411781311,3.0020539214611053,0.0009248749737161,3.004040627241135,-2.53766189289093,0.001680208420963,0.0004982610587426,0.0003686315770042
sgd,1,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,4.166134536743164,499.5,True,True,0.0760166706312447,3.410839296340942,2.9032692935466766,0.0005075700010929,2.9047560276985167,-2.637516544818878,0.0016541667529381,0.0004983382007916,0.0003994396339559
sgd,5,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,135.3141878814697,499.5,True,True,0.0775364623771747,4.709286991596222,4.709286991596222,0.0164856468038633,4.729676599979401,-1.4978705642223358,0.0,0.0005362271942919,0.0
sgd,5,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,129.55155390930176,499.5,True,True,0.0775395873773377,4.666561423778534,4.650777847766876,0.0157835715040564,4.670806175708771,-1.5204370437860488,3.1250001629813327e-06,0.0005358939747112,4.337965107478695e-05
sgd,5,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,119.2207833557129,499.5,True,True,0.0776145873812493,4.587610879421234,4.544036035060882,0.01452494937554,4.5633996486663815,-1.5632340214252471,7.81250040745352e-05,0.0005361732084029,7.652247086311279e-05
sgd,5,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,92.7879867324829,499.5,True,True,0.0777156290531856,4.37139290523529,4.25834711265564,0.0113045793632045,4.275889779567718,-1.6892463644742963,0.0001791666760109,0.0005335467267959,0.0001326083336887
sgd,5,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,59.18947066116333,499.5,True,True,0.0779572957324562,4.068013588905335,3.851677797555924,0.0072111928677186,3.8664685099124902,-1.9036514633893968,0.0004208333552815,0.0005358742090869,0.0002206366706748
sgd,5,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,33.17488306045532,499.5,True,True,0.077990629067528,3.8510800347328185,3.4469026072025297,0.0040417742817662,3.458431748867035,-2.171122535467148,0.0004541666903533,0.0005306916933268,0.0002752851628784
sgd,5,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,16.373068237304686,499.5,True,True,0.0777781290564453,3.736158026456833,3.137727168083191,0.0019947695399168,3.145922318935394,-2.420668385744095,0.0002416666792705,0.0005347011840034,0.000321774812541
sgd,5,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,4.632444969654083,499.5,True,True,0.0771875040256418,3.4569736602306365,2.8925919637680053,0.0005643817018717,2.8968614041805267,-2.6493412561416627,-0.0003489583515329,0.0005318291289409,0.0004224602293307
sgd,10,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,145.56719108581544,499.5,False,False,0.1091000026417896,4.794102066040039,4.794102066040039,0.0283756718412041,4.710854403018951,-1.0437998132109645,0.0,0.0015428473177532,0.0
sgd,10,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,134.03520682525635,499.5,False,False,0.1091133359754458,4.583478925228119,4.53886421751976,0.0261277216039597,4.461470496177673,-1.108701154947281,1.3333333656191828e-05,0.0015265065662173,0.0004029423983267
sgd,10,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,117.063359664917,499.5,False,False,0.1092200026446953,4.263454221725464,4.141253750085831,0.0228193691819906,4.073348974943161,-1.2270806709527968,0.0001200000029057,0.0015450908713562,0.0006924697993606
sgd,10,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,91.01299178314208,499.5,False,False,0.1089133359706029,3.803115338325501,3.461922294378281,0.0177413245607167,3.411930433273316,-1.496885374546051,-0.0001866666711866,0.0015984329011043,0.0011036771193144
sgd,10,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,72.50935499191284,499.5,False,False,0.1093200026471167,3.821407604455948,2.947269712924957,0.0141343777282163,2.9137928488254548,-1.785950447678566,0.0002200000053271,0.0015881440331018,0.0013832854135889
sgd,10,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,52.51412534713745,499.5,False,False,0.1089533359715715,5.189162424087525,2.6046862015724184,0.0102366719897836,2.584476233959198,-2.038693334817886,-0.0001466666702181,0.0015694028128133,0.0015305991205091
