optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,15,True,True,resnet50,val,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,0.3,0.0,0.0,379.73836532592776,499.5,False,True,0.0830291709969751,4.899898420333862,3.917734566926956,0.0115830394653603,3.273879413127899,-1.907280185341835,0.005220833605621,0.0005068532501166,0.0004481634827803
sgd,15,True,True,resnet50,val,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,1.0,0.0,0.0,280.9462957763672,499.5,False,True,0.0866770878538955,6.200312830924988,3.3907304170131685,0.0085696161491796,2.809582417011261,-2.283588903427124,0.0088687504625413,0.000491001697189,0.0005366862107842
sgd,15,True,True,resnet50,val,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,3.0,0.0,0.0,715.6103034667968,499.5,False,True,0.0688604202580172,19.270972305297853,4.796477392196655,0.0218280350994318,4.824831636428833,-1.5292966766506433,-0.0089479171333368,0.0004000164048887,0.0006141936295801
sgd,15,True,True,resnet50,val,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,10.0,0.0,0.0,661.7366013183594,499.5,False,True,0.0632458366318605,58.88592840576172,5.909404155492783,0.0201847425894811,5.297652432441711,-1.0415114469975233,-0.0145625007594935,0.0002766718963024,0.0005608866686855
sgd,20,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,140.9591872329712,499.5,False,False,0.2059066716525703,3.904078778743744,3.904078778743744,0.0137588270492851,3.8234516139030457,-0.662844787299633,0.0,0.0028773825923884,0.0
sgd,20,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,132.64878915405274,499.5,False,False,0.2062133383266627,3.7521060416698457,3.715690767526626,0.0129476608363911,3.641527524232864,-0.6967778310775757,0.0003066666740924,0.0028991693569613,0.0006178917369921
sgd,20,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,119.2429049911499,499.5,False,False,0.2064533383324742,3.503156562805176,3.4029648025035857,0.0116391314333304,3.339725321054458,-0.7614942961931228,0.0005466666799038,0.0028955002881571,0.0010443254051984
sgd,20,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,93.10770234680176,499.5,False,False,0.2084400050472468,3.0437157926559446,2.7706858024597167,0.0090881112217903,2.7302999160289763,-0.9368104739785196,0.0025333333946764,0.0028616061910846,0.0016847502007072
sgd,20,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,68.22939471435546,499.5,False,False,0.2109866717755794,2.874578732728958,2.2157537142038346,0.0066597747886553,2.196083311080933,-1.1718099311590195,0.005080000123009,0.0029226756526164,0.0021721733768771
sgd,20,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,40.52655835723877,499.5,False,False,0.2138133385106921,3.6897089047431946,1.8481037354469296,0.0039557400876656,1.84160516512394,-1.4035023262500763,0.0079066668581217,0.0029247426610368,0.0024787225972992
sgd,20,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,28.459675474166872,499.5,False,False,0.2022800048980862,8.98971485710144,2.251244289278984,0.0027779086988884,2.246156858205796,-1.174251513838768,-0.0036266667544841,0.0021953269541729,0.0031301540841109
sgd,20,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,58.15112313652038,499.5,False,False,0.1989200048167258,64.88889345359802,5.899014585018158,0.0056760489365551,5.898987896442414,-0.5022288318718784,-0.0069866668358445,0.0018960094365439,0.0033078489231635
sgd,25,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,193.9181802978516,499.5,False,False,0.2085200050491839,3.943382385730744,3.943382385730744,0.0189280795045196,3.885726644039154,-0.6529503855705261,0.0,0.0029380328295002,0.0
sgd,25,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,183.4642891845703,499.5,False,False,0.2090666717290878,3.7923120613098154,3.755275561571121,0.0179076899476349,3.7036498064994814,-0.6857511467337608,0.0005466666799038,0.0029755947646205,0.0006015487324953
sgd,25,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,166.27794352722168,499.5,False,False,0.209986671751365,3.5410502824783325,3.4391185913085938,0.0162301550628617,3.397722990274429,-0.7489925137162209,0.0014666667021811,0.002972192445005,0.0010058385105918
sgd,25,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,131.21916777038575,499.5,False,False,0.2126400051489472,3.057871544599533,2.781672636508941,0.0128081175042316,2.761989043712616,-0.926385892033577,0.0041200000997632,0.0029100492028363,0.0016243464588795
sgd,25,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,113.3980457611084,499.5,False,False,0.2129200051557272,3.250790381669998,2.500924064517021,0.0110686229681596,2.4995542900562286,-1.0428228600621223,0.0044000001065433,0.0029629823646487,0.0024690159350447
sgd,25,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,55.53444298553467,499.5,False,False,0.2186400052942335,3.6574278151988975,1.8240850539207456,0.0054206384881399,1.8333427599668504,-1.409798680305481,0.0101200002450495,0.0030652243333299,0.0026811125165489
sgd,25,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,58.811117740631104,499.5,False,False,0.2021466715615242,12.767442953586578,3.184882667303085,0.0057404700887855,3.1941867640018464,-0.84602086699754,-0.0063733334876596,0.0019554087362739,0.0032130859858848
sgd,25,False,True,resnet50,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,141.8431665763855,499.5,False,False,0.2000933381784707,78.96001098632813,7.163601721525192,0.0138451110124587,7.179640927314758,-0.4144024942804826,-0.0084266668707132,0.0018830772953824,0.0033590329211938
sgd,1,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,199.07294886779783,499.5,False,False,0.1532412341341842,4.469017797470093,4.469017797470093,0.0020022424126509,4.577457848548889,-4.571933449268341,0.0,0.0008389877460633,0.0
sgd,1,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,199.06847538757324,499.5,False,False,0.1532687255425844,4.514803480625153,4.469028922557831,0.0020021974185947,4.577456402778625,-4.571934903621673,2.7491408400236408e-05,0.0008391859533061,1.8791370516145455e-05
sgd,1,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,199.05953311157228,499.5,False,False,0.1533147736516548,4.606374814510345,4.4690512161254885,0.0020021074796095,4.577453492164612,-4.571937808036804,7.353951747063641e-05,0.000839018951223,3.077929844482923e-05
sgd,1,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,199.02830853271485,499.5,False,False,0.1534618526865961,4.926873569011688,4.469129210948944,0.0020017934329807,4.577443567752838,-4.571947779178619,0.0002206185524119,0.0008396584084556,5.592702639846615e-05
sgd,1,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,198.9396707305908,499.5,False,False,0.1538522306858794,5.842577118396759,4.469352045059204,0.0020009019244462,4.577416766166687,-4.571974668502808,0.0006109965516952,0.000839703127132,9.88435053447086e-05
sgd,1,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,198.63539611816407,499.5,False,False,0.1551560107292607,9.047467204093934,4.470129477024078,0.0019978415810037,4.577337748527527,-4.57205412530899,0.0019147765950765,0.0008443395880219,0.0001680762297989
sgd,1,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,197.8053140411377,499.5,False,False,0.1569511996977962,18.20384306716919,4.472299092769623,0.0019894927563145,4.57718133020401,-4.572211992740631,0.003709965563612,0.0008433720272804,0.000243042876329
sgd,1,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,195.2107680053711,499.5,False,False,0.1587223336839815,50.24768346023559,4.479202225208282,0.0019633972457376,4.576848121166229,-4.572550407409668,0.0054810995497973,0.0008471585047801,0.0003058015006813
sgd,10,False,True,densenet121,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,107.69290306091308,499.5,False,False,0.711271128334105,1.9263146800994877,1.9263146800994877,0.0070044165118597,2.815884817123413,-2.5860444147586823,0.0,0.0031963884757077,0.0
sgd,10,False,True,densenet121,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,107.50078480529784,499.5,False,False,0.7113777950033545,1.955349146604538,1.9271941461563111,0.0069919210220687,2.8155000109672548,-2.58647225522995,0.0001066666692495,0.003199235292495,6.940929510363253e-05
sgd,10,False,True,densenet121,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,107.11888360595704,499.5,False,False,0.7115733505636453,2.013391085863113,1.928948995232582,0.0069670819244347,2.814736539363861,-2.587321567773819,0.0003022222295403,0.0031964417069357,0.0001218221967436
sgd,10,False,True,densenet121,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,105.80628009796142,499.5,False,False,0.7121466839108617,2.2162603573799133,1.935047681093216,0.0068817093339748,2.8121267716884613,-2.590229108095169,0.0008755555767565,0.0031822174830909,0.0002051731631219
sgd,10,False,True,densenet121,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,102.25191484069823,499.5,False,False,0.7134844617210329,2.7936434931755065,1.9520947483778,0.0066505311066284,2.8051623582839964,-2.598018721818924,0.0022133333869278,0.0031629694062886,0.0003437914389616
sgd,10,False,True,densenet121,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,91.75713171386718,499.5,False,False,0.7162266840096563,4.792753866195679,2.007362417817116,0.0059679435705766,2.7853914568424223,-2.620346392631531,0.0049555556755512,0.0031510034604751,0.0005245073192566
sgd,10,False,True,densenet121,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,72.60566329956055,499.5,False,False,0.719822239652276,10.39062976360321,2.1323305493593216,0.0047223196090198,2.752766403913498,-2.6577224402427677,0.008551111318171,0.0031406713951555,0.0007311767310714
sgd,10,False,True,densenet121,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,48.58505531692505,499.5,False,False,0.7212666841316968,29.57208984375,2.3564532701969148,0.0031600036229938,2.721563651561737,-2.6933913416862487,0.0099955557975918,0.0031528540010274,0.0010578081765451
sgd,1,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,198.99990173339845,499.5,False,False,0.1380893443943932,4.47487327003479,4.47487327003479,0.0020015077141579,4.577529944896698,-4.571863983631134,0.0,0.0007838173048452,0.0
sgd,1,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,198.9953677062988,499.5,False,False,0.1381154612323735,4.520659187316895,4.474883903026581,0.0020014621180016,4.577528428554535,-4.57186550951004,2.611683798022482e-05,0.0007834471662932,1.59784636918419e-05
sgd,1,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,198.986303024292,499.5,False,False,0.1381477636372437,4.612230941295624,4.474905177593231,0.0020013709471095,4.577525447368622,-4.5718685131073,5.841924285050592e-05,0.0007843285649715,2.9948486146787697e-05
sgd,1,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,198.9546539916992,499.5,False,False,0.1382755986863048,4.932731188297272,4.474979677677155,0.0020010526247787,4.577515117168426,-4.571878868579865,0.0001862542919116,0.0007842145488199,5.56600637227874e-05
sgd,1,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,198.8648238220215,499.5,False,False,0.1386886570975184,5.848438859462738,4.475192630767823,0.0020001491287257,4.577487285614014,-4.571906806468964,0.0005993127031251,0.0007866708127934,9.231484712580989e-05
sgd,1,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,198.5565700378418,499.5,False,False,0.1398384852538583,9.053341653823852,4.475936351299286,0.001997048762394,4.577405295372009,-4.57198917722702,0.0017491408594651,0.0007890409594505,0.0001602408388135
sgd,1,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,197.7163616333008,499.5,False,False,0.1414591037790523,18.20974514389038,4.4780150365829465,0.0019885980852413,4.577243372440338,-4.572152434825897,0.0033697593846591,0.0007958361071682,0.0002414983603914
sgd,1,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,195.09549449157717,499.5,False,False,0.1428769731672946,50.25362616348266,4.484637859821319,0.0019622378421481,4.576898833274841,-4.572501613140107,0.0047876287729013,0.0007907360379494,0.0003018029411399
sgd,10,False,True,mobilenet84,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,65.93077809524536,499.5,False,False,0.746513351409696,1.6155363272428511,1.6155363272428511,0.0064322708430699,2.4083758800029758,-2.1863618488311767,0.0,0.003635255505844,0.0
sgd,10,False,True,mobilenet84,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,65.79939017486572,499.5,False,False,0.7466000180784613,1.6404898611307144,1.6164101383686065,0.0064194525056518,2.407972253084183,-2.186794997692108,8.666666876524686e-05,0.0036333610209179,8.146505708273473e-05
sgd,10,False,True,mobilenet84,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,65.53832563781738,499.5,False,False,0.7466666847467422,1.6903686792850494,1.618153534889221,0.006393982800655,2.4071715893745425,-2.187654705047608,0.0001533333370462,0.0036297866710861,0.0001374061658614
sgd,10,False,True,mobilenet84,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,64.64229035186767,499.5,False,False,0.7471266847578809,1.8646539169549945,1.624210261106491,0.0063065647245384,2.40443655371666,-2.1905964193344114,0.0006133333481848,0.0036145518543755,0.0002519895490081
sgd,10,False,True,mobilenet84,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,62.2259274597168,499.5,False,False,0.7480266847796738,2.360267497062683,1.641121523976326,0.0060708220195956,2.397153167486191,-2.198465277194977,0.0015133333699777,0.0036174384238697,0.0003964159286183
sgd,10,False,True,mobilenet84,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,55.18755384063721,499.5,False,False,0.7505133515065536,4.072350772142411,1.6957185333967209,0.0053841514331288,2.3766322314739226,-2.2208807492256164,0.0040000000968575,0.0035972954932195,0.0006247843298201
sgd,10,False,True,mobilenet84,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,42.83219533157349,499.5,False,False,0.7537666849186644,8.84795779800415,1.8172732239961624,0.0041787506453692,2.3435615205764773,-2.2575975069999696,0.0072533335089683,0.0035784487559588,0.0008818607110525
sgd,10,False,True,mobilenet84,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,28.7466281375885,499.5,False,False,0.7523866848852485,25.162921335220336,2.024259272694588,0.0028045490058138,2.3138662097454072,-2.290585667848587,0.0058733334755524,0.0035954365275727,0.0013683118192098
sgd,1,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,50.68877928161621,499.5,True,True,0.0809354208877775,3.389643490791321,3.389643490791321,0.0061755335880443,3.396408969640732,-2.203352361917496,0.0,0.0005720285960455,0.0
sgd,1,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.01,0.0,0.0,48.70800672149658,499.5,True,True,0.0807072958758799,3.3603806958198548,3.327045886516571,0.0059342113910242,3.3334810795784,-2.2501564049720764,-0.0002281250118976,0.000577577349083,0.0001285926925596
sgd,1,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.03,0.0,0.0,45.74627433013916,499.5,True,True,0.0804343791949795,3.3284912269115448,3.231373584985733,0.0055733765470795,3.2372547862529752,-2.327138794183731,-0.000501041692798,0.0005746671314653,0.000206156131804
sgd,1,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.1,0.0,0.0,40.99807195663452,499.5,True,True,0.0796229208193253,3.392795052051544,3.0839230391979218,0.0049948918437585,3.088720126628876,-2.459361691951752,-0.0013125000684522,0.0005674489620308,0.0002969031915209
sgd,1,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.3,0.0,0.0,37.30242073822021,499.5,True,True,0.0778677123944508,3.876100664138794,2.980757377386093,0.0045446419375948,2.984477506160736,-2.560096452474594,-0.0030677084933267,0.0005532857830596,0.0003963761653034
sgd,1,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,34.05322834014893,499.5,True,True,0.0748354205696378,5.815052948474884,2.9061980674266814,0.0041487851636484,2.9088548834323884,-2.636285488605499,-0.0061000003181397,0.000550772714105,0.0004834800614296
sgd,1,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,31.83155736732483,499.5,True,True,0.0706781286861514,11.460257817268372,2.863726600646973,0.003878113749437,2.865510404109955,-2.680189360141754,-0.0102572922016261,0.0005109285863598,0.0005472330927012
sgd,1,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,10.0,0.0,0.0,30.587769472122197,499.5,True,True,0.0658312534333672,31.264218471527094,2.8412859330177307,0.0037265801266766,2.842293254852295,-2.7035295276641844,-0.0151041674544103,0.000467640907576,0.0006300956961151
sgd,5,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,149.621563369751,499.5,True,True,0.0839510460450546,4.500219915390015,4.500219915390015,0.0182287481110542,4.5272595753669735,-1.5884544028043748,0.0,0.0005545037437591,0.0
sgd,5,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.01,0.0,0.0,139.73367314910888,499.5,True,True,0.0838770877078641,4.375993017196655,4.332413770675659,0.0170240830983966,4.357924269199371,-1.658638007760048,-7.395833719056216e-05,0.0005485579287355,0.0001265141480173
sgd,5,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.03,0.0,0.0,124.55189970397949,499.5,True,True,0.0839322960440767,4.188095195055008,4.065444616556167,0.0151744518466293,4.088352617263794,-1.784368635892868,-1.875000097788956e-05,0.0005537696720713,0.0002157109484409
sgd,5,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.1,0.0,0.0,99.14877729034424,499.5,True,True,0.0836312543617095,3.9554900057315834,3.59429180765152,0.0120795294847339,3.611981966733933,-2.059986383676529,-0.0003197916833451,0.0005511709390498,0.0003474177037208
sgd,5,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.3,0.0,0.0,80.08083139038087,499.5,True,True,0.0824447959664976,4.2180032005310055,3.241551236152649,0.0097564366422593,3.2548397693634032,-2.3242374157905576,-0.001506250078557,0.0005479942868223,0.0004552450080216
sgd,5,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,62.39007626724244,499.5,True,True,0.0804177125274436,6.02245044374466,3.006432405233383,0.0076011301944963,3.016018046617508,-2.5347396245002747,-0.003533333517611,0.0005280205189193,0.0005204902089576
sgd,5,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,45.43681941604614,499.5,True,True,0.077831254059216,11.557025269508362,2.8844277067184447,0.0055356749189086,2.89086585521698,-2.6551414120197294,-0.0061197919858386,0.0005181848929473,0.0005757605347487
sgd,5,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,10.0,0.0,0.0,31.952962368011477,499.5,True,True,0.0725520871172193,31.04288551712036,2.8189857177734376,0.0038929047991987,2.822389982938766,-2.7229624538421637,-0.0113989589278353,0.0004919254202967,0.000611264899798
sgd,8,True,True,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.0,0.0,0.0,354.71321830749514,199.5,False,True,0.0791562541283201,6.374333769083023,6.374333769083023,0.0062049683625809,6.494763830900192,-0.9942895109951496,0.0,0.0007617641107367,0.0
sgd,8,True,True,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.01,0.0,0.0,345.18250022888185,199.5,False,True,0.0807057333757984,5.222296032905579,5.169550991058349,0.0060382483107968,5.274503692388534,-1.276495313346386,0.0015494792474783,0.0008176223419352,0.0004351465541588
sgd,8,True,True,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.03,0.0,0.0,336.50090545654297,199.5,False,True,0.0814661500821239,4.4533988225460055,4.320999101400376,0.0058863819122779,4.413324069976807,-1.575667852461338,0.0023098959538037,0.0008233200770706,0.0005310576111354
sgd,8,True,True,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.1,0.0,0.0,327.4887381744385,199.5,False,True,0.0830546918316394,3.970996378064156,3.6029611188173294,0.0057287328166421,3.680352587103844,-1.9584878858923915,0.0038984377033193,0.000811089004981,0.0006415426672964
sgd,8,True,True,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,317.785602722168,199.5,False,True,0.0835104210220743,4.152584773302078,3.17981187582016,0.0055589966941624,3.2425762397050857,-2.292377523779869,0.0043541668937541,0.0008967894064203,0.0007536825557071
sgd,8,True,True,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,1.0,0.0,0.0,304.6124990081787,199.5,False,True,0.0843411502320668,5.887780044078827,2.92120643734932,0.0053285606973804,2.9665736001729965,-2.562931431531906,0.0051848961037467,0.0008376731406033,0.0007592371154739
sgd,8,True,True,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,3.0,0.0,0.0,291.2097458648682,199.5,False,True,0.0836536501962109,11.361850731372831,2.817868357896805,0.0050941074849106,2.8479941219091414,-2.691906106472016,0.0044973960678908,0.0008430901260619,0.0008401342255728
sgd,8,True,True,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,10.0,0.0,0.0,274.6020542144776,199.5,False,True,0.079010420787381,30.69129507541657,2.777596702575684,0.0048035905265714,2.7913698345422744,-2.752965522408485,-0.0001458333409391,0.0007172101218228,0.0009012012772531
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,378.9543995361328,499.5,False,False,0.3382916843099519,2.394502846717834,2.394502846717834,0.0461689087040722,2.8613284091949462,-2.681254560470581,0.0,0.0023850190111249,0.0
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.01,0.0,0.0,377.98236901855466,499.5,False,False,0.3383375176456757,2.4236242673397066,2.395015646457672,0.0460504838787019,2.8608623452186586,-2.681703614473343,4.583333572372767e-05,0.0023832366467265,7.615869871969346e-05
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.03,0.0,0.0,376.055465637207,499.5,False,False,0.3385625176574103,2.481838031768799,2.396039783477783,0.0458157246895134,2.859941761255264,-2.6825918173789978,0.0002708333474583,0.0023852159959834,0.000129905987231
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.1,0.0,0.0,369.487000793457,499.5,False,False,0.339129184353631,2.685289885759353,2.3996062695980074,0.0450154730975627,2.8568361451625823,-2.685600179195404,0.000837500043679,0.0023912840331888,0.0002354820511967
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,352.1105221862793,499.5,False,False,0.3402916844142601,3.2642658495903016,2.409608193159104,0.0428984557501971,2.848858739614487,-2.693414050579071,0.0020000001043081,0.0024093486410452,0.000417716537005
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,303.91650302124026,499.5,False,False,0.3447208513119258,5.270426471710205,2.4418008563518523,0.0370268646590411,2.828625625610352,-2.713799714565277,0.0064291670019738,0.0024261732877457,0.0006694111890364
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,224.01559703063964,499.5,False,False,0.3526291850577108,10.916329008102418,2.509922531843185,0.027292348768562,2.802135488986969,-2.741559798955917,0.0143375007477588,0.0024509923390486,0.0010393416517974
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,125.47408502197266,499.5,False,False,0.3558166852239519,30.436746383666996,2.6158802649974824,0.0152868038425222,2.782086620092392,-2.7628204007148742,0.0175250009139999,0.002464876556338,0.0014670897677992
sgd,15,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,522.641991607666,499.5,True,True,0.0837489627011818,5.560147400379181,5.560147400379181,0.0636747071407735,5.629008374214172,-1.241403616666794,0.0,0.0005345516779985,0.0
sgd,15,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,472.2656669616699,499.5,True,True,0.083891671041958,5.405859261989593,5.348322035312653,0.0575372405797243,5.413953318119049,-1.299525579214096,0.0001427083407761,0.0005350467429874,6.600858268482649e-05
sgd,15,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,395.24095239257815,499.5,True,True,0.0840906293856678,5.156540418148041,5.0120809955596926,0.0481531377844512,5.072487599849701,-1.402786674261093,0.0003416666844859,0.0005352017825108,0.0001107283317753
